feature,question,rel_question,labels
Business idea..health food shop FASHION ASIA MALL - CLOSED ???,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,Anybody know why the fashion asia at old air port has been changed the name to Al Matar Canter,Irrelevant
Business idea..health food shop people gain weight here,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,I have seen many gaining weight after staying in gulf countries .... is it because of the climate or good food?? What may be the reason??? sometimes gaining weight is good because some people are weak and they need to grow in weight but for some they grow much fat,Irrelevant
Business idea..health food shop Is Tofu banned in Qatar?,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,I have tried to check all possible supermarkets in the whole Doha and I cant find a Tofu. Do you have any idea where I can get one? Please; I cant live life without it. Thank you!,Irrelevant
Business idea..health food shop Curves (Weight Loss Center),Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,Irrelevant
Business idea..health food shop Hair Fall,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,Irrelevant
Business idea..health food shop Tattoos - Contact Details please,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,Hi;can someone help me with contact deyails of people who do tattoos here in Doha? I have been looking for someone who can do a couple of tattoos which I have designed.Once I heard from someone that there are a couple of German girls who come here for a week or so and are tattoo experts.Couldn't find there numbers though.,Irrelevant
arab visiting philippines? Tenancy Contract for Family Visit Visa,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,Please can anyone help me regarding the Tanancy Contract for Family Visit Visa; is it required to get attestation from Badiya even i am applying for visit visa??? If yes please advise i am staying in villa which is from personal not from Company..in this case will baldiya will attest my contract from person. Please advise..,Relevant
arab visiting philippines? Minimum wage for house maids.,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,Irrelevant
arab visiting philippines? Is it in appropriate for western men to wear a thoub and shumagg?,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,Is it in appropriate for western men to wear a thoub and shumagg? They look very comfortable especially during the summer. I wanted to get one but I donât want to offend anyone or do anything inappropriate.,Irrelevant
arab visiting philippines? Nurseries in Doha -Qatar,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,Irrelevant
arab visiting philippines? Immigration to Canada,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Irrelevant
arab visiting philippines? Young children & Autistic Spectrum Disorder,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,Irrelevant
"arab visiting philippines? ""What can women wear???",does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,"My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to """"cover up"""" when its 115' degrees outside. What is acceptable?""",Irrelevant
arab visiting philippines? Nursery for Plants,does anybody knows how the process for arabs going to philippines? im kinda busy on my schedule thats why i dont have time to go embassy ....,Hi! Does anyone know of any Nurseries for Plants in Doha? What kind of Plants do you get there? How feasible is it to have a garden in Doha considering the extreme climate? Any body who has orchids at home? Please lemme know. Thanks in advance Someonenew,Irrelevant
