feature,question,rel_question,labels
"""Pray Before Eating UN move to protect gays & transgender","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,Irrelevant
"""Pray Before Eating pork for sale in Doha?","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",Heard a rumor that out near the Liquor store a building is going to be built where they will sell Pork products; by licence; just like the liquor store. Anyone else heard this rumor?,Irrelevant
"""Pray Before Eating HIJAB - A burden to Muslim womens ?","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,Irrelevant
1 Night stand what do you think bout 'one night standing'?,What do you think of it?,hmm?,PerfectMatch
1 Night stand At the bar,What do you think of it?,I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,PerfectMatch
1 Night stand broken.............,What do you think of it?,how to mend a broken sweet heart????,Irrelevant
1 Night stand Best Bars in Town?,What do you think of it?,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
"1 Night stand ""Hall Pass and relationships.",What do you think of it?,"This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a """"Hall Pass"""". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a """"Hall Pass"""" ?""",PerfectMatch
1 Night stand friends with benefits....,What do you think of it?,guys; do you think this will ever work out without issues???,Relevant
1 Night stand Prostitution Thread,What do you think of it?,What happened here? Seems to me some of us were having a sensible discussion about prostitution in Qatar and the thread vanished??? Am I missing something? I did not see anything deserving of sensoring/editing unless we look at the original post; and I am sure that could have been dealt with seperately and so keeping the thread 'alive'. Or is it being implied that we bury our head in the sand and pretend it does not exist here? Can we continue here ...................?,Relevant
1 Night stand Saturday nights in Doha? Qube nightclub?,What do you think of it?,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Irrelevant
1 Night stand Place to roam,What do you think of it?,Can anyone tell me If a person coming from India for the first time where he can roam in Qatar and which are the best places for shopping and is it cheap to shop from Qatar? And How about nightlife in Qatar? Are there any disco's in Qatar?,Irrelevant
1 Night stand Help me to find a Indian Night Club in Qatar,What do you think of it?,Hello Friends this is nir...Can anyone help me to find a indian bar in Qatar? Thank You,Irrelevant
I'am done with QL Medical Test,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,Irrelevant
I'am done with QL Resigning within probation period,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Irrelevant
I'am done with QL Changing your profession on Residence visa,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
